label,segmented
0,"['安妮', '看书', '小朋友', '盯住', '一页', '图片', '抬起', '两只', '小马', '眼睛']"
1,"['海南', '小编', '一句', '一句', '来教', '笑哈哈']"
0,"['8%', '会儿', '充电', '鼻孔', '电源', '抓狂', '抓狂', '抓狂']"
0,"['USER', 'USER', 'USER', 'disney', '出彩', '配乐', '交响乐', 'USER', '这才', '这代人', '印象', '迪斯尼', '动画片']"
0,"['蜡烛', 'USER', '马航', '飞机', '失事', '蜡烛', '17', '天后', '最不愿', '听到', '消息', '逝去', '生命', '默哀', '今夜', '难眠']"
1,"['感觉', '咋样', '夏天', '开心']"
0,"['长期', '两地分居', 'USER', 'USER']"
1,"['道格拉斯', 'make', 'aroll', '逗特', '哈哈哈']"
0,"['回复', 'USER', 'USER', 'USER']"
1,"['谢谢', '归还', '记得', '包含', '利息', '鼓掌']"
0,"['鸡血', '不到', '五点', '起床', '好困', '为啥', '睡眠', '受不了']"
0,"['北京', '遇见', '驴友', '乞讨']"
1,"['今晚', '见到', '辉京', '欧巴', 'USER']"
1,"['调皮', '开心', 'USER']"
1,"['地方', '熟悉', '想不起来', 'USER', '馋嘴', '馋嘴', '开吃']"
1,"['参加', '闽南', '景区', '满意度', '调查', '自动', '参与', '抽奖', '说不定', '千元', '大奖', '小伙伴', '投票', 'URL']"
1,"['配合', '默契', 'USER', 'USER', '213', '少年', '欢乐']"
0,['堵死']
0,"['发展', '体育运动', '增强', '人民', '体质', '出身', '抓狂', '给力']"
1,"['wahahaha', '上次', '木有', '见到', '情景', '开心']"
0,"['在外', '办事', '时间', '半天', '单位', '计算', '晚上', '工作', '只能', '两件事', '北京', '效率', '经济', '增长', '提高效率', '懂得', '规则', '时间', '只能', '车里', '浪费', '生命', '下车', '停车费', '怀念', '有烟', '日子', '可怜']"
1,"['日子', '实在', '舒服', '周五']"
0,"['感动', 'USER']"
1,"['开心', 'USER']"
1,"['鼓掌', 'USER']"
0,['李子']
0,"['父亲节', '液晶', '老爸', '聊起', '电视机', '老爸', '50', '年代', '家里', '组织', '苏联', '红宝石', '电视机', '电子管', '520', '超过', '一辆', '百货大楼', '摩托车', '价格', '机身', '六个', '屏幕', '保值', '不错', '73', '还值', '280', '东四', '委托', '商行', '交易', '90', '电视', '几千', '100', '通胀']"
0,"['穿着', '红色', '衣服', '一圈', '自行车', '一身', '腻虫']"
1,"['粉丝', '不快', '参加', '抢票', '活动', '嘻嘻', '详见', '雅乐', '主页', '置顶帖']"
1,"['去过', '乳头', '温泉', '去过', '青森', '苹果', '温泉', '浴池', '嘻嘻', '嘻嘻', 'USER']"
1,"['沃阁', '分享', '和和美美', '快快乐乐', '感谢', '参加', '情人节', 'papa', '活动', '恭喜', 'USER', '童鞋', '沃阁哥', '见证', '幸福', '爱情', '时光', '特此', '奖励', 'USER', '精美', '礼品', '一份', '请留下', '联系电话', '地址', '沃阁', '哥要', '奖品', '开心', '开心', '开心']"
1,"['首尔', '行之', 'running', 'man', '吼吼', 'URL']"
0,"['真的', '老痴', '记错', '大喜', '上班', '傻子', '抓狂']"
0,['USER']
0,"['两吨', '大蒜', 'USER', 'USER', '西方', '国家', '艺术家', '缺乏', '想象力', '确实', 'USER', '避孕套']"
0,"['转发', '支持', '苦命', '赶稿', '祖凰', '姐姐', 'USER', '求落', 'USER', 'USER', '赶制', 'ppt']"
0,"['胖真', 'USER', 'USER']"
1,"['鼓掌', 'USER', '结婚', '早就', '成家', '王海钦', '同志', '终于', '头发', '少年', 'Jin']"
1,"['顶尖高手', '爵士', '奇才', '明晚', '00', '正式', '登场', '鼓掌', 'USER', '期待', '威武']"
1,"['节后', '综合症', '节后', '综合征', '神马', '痛苦', '想要', '健康', '治愈', '食疗', '最靠', '小豆', '健康', '食疗', '美食', '奖品', '好事', '怎能', '错过']"
1,"['师哥', '该乐', '网友', '弄死']"
1,"['假期', '待会', '点心', '部偷点', '原料', 'USER', '吃货', '鼓掌']"
1,"['PNG', '少年', '嘻嘻', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['笑傲江湖', '全新', '一期', '录制', '惊喜', '精彩', '本周', '日晚', '21', '15', 'USER', '鼓掌']"
0,"['各色人等', '放假', '羡慕', '嫉妒', '抓狂', '抓狂', '有假']"
0,"['USER', 'USER']"
0,"['说话', '证据', '造谣', '出名']"
1,"['天天', '吃屎', '明天', '拉稀', 'USER']"
0,"['头发', '睡不着']"
1,"['嘻嘻', 'USER', 'USER', '皮卡', '书屋', '中英文', '图书馆', '推荐', '亲子', '手工']"
0,"['下半年', '小钱', '小色', 'USER', 'USER', '木有', '失望']"
0,"['辛苦', 'USER', 'USER']"
0,"['便宜', '那口', '枯井', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '速度', '扩散']"
0,"['回覆', 'USER', '落入', 'NOBU', '手上', '只能', '油脂', '食材', '不易', 'USER', '失望', '失望']"
0,"['回复', 'USER', 'USER']"
1,"['鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['12306', '这帮', '操蛋', '项目', '钱捞', '官私', '勾结', '勾结', '明目', '纳税人', '好歹', '稍微', '职业道德', '服务', '稍微', '稳定', '访问不能']"
1,"['看球', '嘻嘻', 'USER']"
1,"['支持', 'USER', 'USER', 'USER']"
0,"['可儿', '说法', '酒店', '满脑子', '这事', '抓狂', '抓狂', 'URL']"
0,"['回来', '两个', '豆沙包', '一盒', '牛奶', '这会', '老妈', '送饭', '555555']"
0,"['USER', 'USER', 'USER', 'USER', '几个', '太过分', '恁个', '搞不好', '鄙视', '闭嘴', '熄灯']"
0,"['体验', '广州', '北京', 'A380', '没票', '包机', '怒骂']"
1,"['USER', '太象', '新疆', 'USER', '参加', '新疆', '电视台', '开年', '大戏', '吐鲁番', '乡村', '爱情故事', '拍摄', 'USER', '我勒个', '建议', '召入', '国足', '敲山震虎']"
0,"['回复', 'USER', 'USER']"
1,"['喝酒', 'USER', 'USER']"
0,"['赖床', '无能']"
0,"['蜡烛', '蜡烛', '一路', 'USER', 'USER', '一路', 'USER']"
0,"['回复', 'USER']"
1,"['有血有肉', '生活', '真实', '快乐', 'USER', '隆重', '推荐', '奥巴马', '单口相声', '人民', '服务', '职责', '总统', '首相', '俏皮', '调侃', '庄重', '表白', '标志', '民主', '国家', '法治', '社会', '时代', '到来', 'USER', 'USER', 'USER']"
0,"['梓瞳', '韩国', '之旅', '下午', '坐船', '汉江', '坐船', '地点', '首尔', '建筑', '63', '大厦', '旁边', '首尔', '阳光明媚', '上船', '空调', '暖和', '特给力', '上船', '十分钟', '不到', '睡着', '抓狂', '睡觉', '迷糊', '下船', 'URL']"
0,"['回家', '收到', '荷兰', '司法部门', '一封信', '紧张', '要命', '打开', '一看', '驾驶', '超速', '罚款单', '路段', '限速', '50', '公里', '小时', '摄像机', '抓到', '64', '公里', '小时', '罚款', '119', '我无语', '这是', '倒霉事', '想当初', '教练', 'speed', '劳工', '罚款单', '哈哈大笑', '荷兰', '我开']"
0,['从简']
1,"['机票', '取消', '你定', '酒店', '没人', 'USER']"
1,['USER']
1,"['费城', '天普', '大学', '科学院', '一项', '研究', '过量', '饮用', '汽水', '包括', '苏打水', '牙齿', '损害', '程度', '不亚于', '长期', '吸食', '冰毒', '牙齿', '破坏', '研究', '过程', '一位', '30', '多岁', '女性', '公升', '苏打水', '五年', '牙齿', '遭受', '损伤', '程度', '接近', '29', '长期', '冰毒', '吸食', '还好', '小编', '碳酸', '饮料', '很久', '抱抱']"
1,"['健翔桥', '海鲜', '大排档', '块钱', '鲍鱼', '块钱', '加工费', '饱饱', '一顿', '鲍鱼', '大餐', '10', '几块', '味道', '享受', '打折', '排档', '加工', '开店', '设置', '换货', '满满', '一桌', '海鲜', '猜猜', '人均', '嘻嘻', '馋嘴', '馋嘴', 'URL']"
0,"['拜年', 'USER', 'USER', 'USER', 'USER']"
0,"['可怜', 'USER', '帮忙', '新闻', '狗狗', '不到', '主人', 'USER', '悲伤', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['电话', '改变命运', '现实', '残酷', '八是', '人能', '承受', '默默', '干嘛', '干嘛', '希望', '向前走', '人和事', '总会', '呼叫', '听见', '赶紧', '回个', '失望']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', '翻身', '农奴', '歌唱', 'USER', '广告人', '终于', '逆袭', 'bm', '围观', 'USER']"
0,"['每次', '加班', '十点', '遭遇', '打车', '可恶', '时髦', 'Li', '晓得', '开到', '全时通', '抓狂', '鄙视']"
1,"['北京', '大雨', '城市', '草木皆兵', '千万', '慌张', '几年', '海南', '工作', '总会', '赶上', '几次', '台风', '一栋', '别墅', '二层', '风雨交加', '河水', '漫到', '二楼', '走廊', '没网', '手机信号', '中午', '同事', '划着', '小船', '面包', '晚上', '点着', '蜡烛', '欣赏', '窗外', '水景']"
0,['一不小心']
1,"['吃惊', 'USER', '嘻嘻', '嘻嘻', 'USER']"
0,"['庆祝', '房租']"
1,"['嘻嘻', '嘻嘻']"
1,"['小镇', '游客', '住户', '住户', '旅游业', '从业人员', 'USER', '美好', '可爱']"
0,"['USER', 'USER', '悲伤']"
0,"['天天', '上演', '大片', 'USER', '焦点访谈', '哪位', '领导', 'USER', 'USER', '超有', '现场感', '照片', '最佳', '新闻', '图片', '莫过于此', 'USER', '确实', '学习', '地雷', 'USER', '举起', '手指', '砍掉']"
0,"['爸爸', '生日快乐', '深切', '回家']"
0,"['米歇尔', '体验', '北京公交', '北京', '有个', '公交站', '包含', '东南西北', '四个', '方向', '北京西站', '广场', '去一趟', '北四环', '有意思', '安慧桥', '安慧桥', '安慧东', '桥东', '惠东', '桥西', '安慧西', '桥东', '安慧西', '桥西', '考验', '外国人', '汉语', '听力', '报站', '前门', '后门', '下车']"
1,"['读者文摘', 'USER', '鼓掌', 'USER', '值得', '天下父母', '读一读', '好文']"
1,"['USER', '转发', '微博']"
1,"['紧张', 'USER']"
1,"['嘻嘻', 'USER']"
0,"['USER', 'USER', 'shi', '牙膏', '童鞋', '从港港', '回来', '伤心', 'USER']"
0,"['苍天', '变态', '心理', '扭曲', 'USER']"
0,"['梦见', '公园', '自行车', '停下来', '满脸', '雀斑', '抓狂', 'cry', '醒来', '窗外', 'cry']"
1,"['USER', 'USER', '机会', '搜集', '一张', '书签', 'USER', '抱抱', 'USER', '小王子', 'USER']"
1,['多吃点']
1,"['朋友', '新版', '新浪', '微薄', '落日', '剪影', '模版', '悄悄的', '告诉', '图片', '飞侠', '地点', '永年', '古城', '全图', 'USER']"
0,"['赶紧', '买房', 'USER']"
1,"['好运', '招人', '嘻嘻']"
0,"['表达', '告诉', '历史', '事件']"
1,"['朋友', '半岁', '宝宝', '注意事项', '寻觅', '不错', '加辅食', '清洁', '宝宝', '智力', '发育', '涉及', '宝宝', '每一件', '细致', '考验', '育婴', '知识', '肯定', '手忙脚乱', '身边', '新手', '爸妈', '记得', '转给']"
0,"['考过', '飘过', '....', 'USER', 'USER', '59.5', '估计', '毕业', 'USER', 'USER', 'USER', 'USER']"
0,"['希拉里', '吃饺子', 'USER', '想起', '昨儿', '茴香', '故事', '姐全收', 'USER']"
0,"['上海', '培训', '入住', 'USER', '前台', '拒绝', '办理', '万豪', '会员卡', '网上', '申请', '电话', '咨询', '明白', '团队', '客人', '这是', '逻辑', '是因为', '团队', '客人', '房费', '区别对待', '几天', '会议室', '用餐', '不算', '牌子', '酒店', '万丽', '印象', '深刻', '吃惊']"
0,"['人才', '行业', '机会', '旅游', '行业', '关键', '爱好', '金融', 'USER', '旅游', '专业', '之悲', 'USER', '谢谢', '信任', '知识', '有用', '关键', '学以致用', '旅游业', '就业', '2000', '3000', '收入', '无论如何', '养不活', '报答', '父母']"
0,['USER']
0,"['北京', '事儿', '明年', '四环', '露天', '禁止', '烧烤', '露天', '烧烤', '浓烟', '横斜', '周边', '居民', '开窗', '通风', '清洁', '空气', '行动计划', '2014', '2015', '本市', '四环路', '城市', '核心区', '远郊区县', '政府', '划定', '禁止', '露天', '烧烤', '对店', '经营', '露天', '烧烤', '容忍', '加大', '治理', '力度', 'PS', '吃个', '大排档', '五环']"
0,"['下次', '好好', '转转']"
1,"['60', '农民', '伯伯', '挑选', 'USER', '几号', '机会', '嘻嘻']"
1,"['院子', '别致', '雪景', '可爱']"
0,"['光荣', '负伤', '走路', '抓狂', '雨后', '空气', '适合', '散步', '路边', '咖啡屋', '休息', '可爱']"
0,"['谢谢您', '支持', '努力', '抓狂', 'USER', '抱抱', '可爱', 'good', '谢谢']"
1,['USER']
1,['鼓掌']
0,"['USER', '果断', '支持', '缺德', '冒烟', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['妈妈', '年夜饭', '嘻嘻']"
1,"['对不起', '美工', '依旧', '小编', '忽略', '技术', '因素', '开大图', '内容', '害羞', 'PS', '力度', '再大', '一点', '私信', '告诉', '限时', '抢购', '反正', '价格', '小编', '小伙伴', '都乐']"
1,"['USER', '兔子', '不错']"
1,"['两点', '交流', '鼓掌']"
1,"['起伏', '海水', '明媚', '阳光', '海天', '相连', '纯白', '粉末', '沙滩', '想法', '变为', '现实', '来次心', '旅行', '爱琴海', '欢迎您', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['表扬', 'USER', '确实', '下功夫', '关键', '提出', '表扬', 'USER', '感谢', 'USER', 'USER', '给予', '机会', '一块', '分享', '骑行', '乐趣', '感谢', 'USER', 'USER', 'USER', 'PPT', '菜鸟', '昨晚', '献丑', '嘻嘻']"
0,"['USER', '拍照', '人群', '陪同', '下跪', '意义', '支持', '虐待', '妇女', 'USER', 'USER', 'USER', '悲伤', 'USER', 'USER']"
1,"['湖南', '湖南', '15', '那到', '家里', '停车', '外带', '全聚德', '嘻嘻']"
0,"['机场', '等待', '贵阳', '半袖', '裙子', '委屈', '委屈', '委屈', '扎眼', '机场', '思考', '思考', '求偶', '偷笑']"
0,"['成功', '拥有', '嘉蔚', '讨厌', '天秤', '星座', '局限', '我能', '感到', '伯牙', '与子期', '之间', '情谊', '万岁', 'USER']"
1,"['嘻嘻', 'USER', 'USER', '品味', '新余', '栏目', '春色', '亲近', '围观', '给力', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['欢乐', '结婚', '小学同学', '大学', '同学', '婚礼', '碰上', '大学', '同学', '当初', '伴娘', '%%', '这是', '状况', '亲亲', '亲亲', '亲亲', 'USER', 'USER', 'USER', 'happywedding', '蛋糕', '蛋糕', '蛋糕', 'URL']"
1,"['一大早', '两只', '表情', '无奈', 'USER', '家家', '有本', '难念', 'USER']"
0,"['公司', '小伙伴', '太气', '杨恭如', '下午茶', '通知', '抓狂', '抓狂', '抓狂', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['真的', 'USER']"
1,"['23', '人间', '正式', '营业', '标间', '套间', '开发', '床位', '价格', '19', '年前', '23', '第一次', '拉萨', '第一次', '青旅', '邦达', '我开', '第一家', '青旅', '第一家', '分店', '23', '当天', '入住', '客人', '晚上', '请客', '喝酒', '不醉']"
0,['USER']
0,"['USER', 'USER', 'USER', 'USER', '图片', '看着', '心酸', '扩散', 'USER', 'USER', 'USER', 'USER']"
0,"['昨天', '湖南', '都市报', '网络媒体', '时代', '纸媒', '自我', '堕落', '内容', '越来越', '读味', '广告', '治疗', '癌症', '399', '苹果', '手机', '登场', '伤心']"
1,"['回复', 'USER', 'USER']"
1,"['巴厘岛', '库塔', '酒吧', '欧洲杯', '决赛', '人头', '掺动', 'USER']"
1,"['联想', '真会发', '礼物', '圣诞节', '礼物', '谢谢', 'USER']"
0,"['脚趾', '受伤', '跑步', '暂停']"
1,"['USER', 'USER', '主持', '好好', '威武']"
1,"['USER', 'USER', 'USER', 'USER']"
1,"['问元芳', '围观', 'USER', 'USER', 'USER', 'USER', 'USER', '太逗', 'USER', 'USER', '....']"
1,"['舌尖', '中国', '我家', '年夜饭', '终于', '回回', '嘻嘻']"
0,"['蜡烛', 'USER', '蜡烛', 'USER', '蜡烛', 'USER', '蜡烛', 'USER', '蜡烛', '伤心', 'USER', '蜡烛', 'USER', '蜡烛']"
0,"['周末', '多车', '密密麻麻', '看着', '头晕', '恶心', '别误', '抓狂']"
1,"['入住', 'Dusit', 'Thani', 'Laguna', 'Phuket', '喜天', '乐谷', '普吉', '度假村', '位于', '普吉岛', '邦涛湾', '乐谷', '度假村', '热情周到', '泰式', '服务', '必定会', '带来', '与众不同', '度假', '体验', '抱抱', '抱抱']"
1,"['吃货', '嘻嘻']"
0,"['USER', '转发', '等于', '老罗往', '坑里', '一把', 'USER']"
1,"['USER', '哈哈哈', '班主任', '嘻嘻']"
0,"['九爷', '进球', '一瞬间', '泪流满面']"
1,"['嘻嘻', '终于', '肯定', '努力', '数字', '终于', '公斤', '位数', '一位', '腰椎', '听从', '运动', '专家建议', '慢跑', '中断', '运动', '用快', '单车', '买单', '先快', '早上', '起床', '数字', '2KG', '去掉', '腰围', '几天', '裙子']"
1,"['代表', '编辑部', '效率高', '人才', '投入', '高产出', '好事', 'USER', '好事']"
1,"['睡不着', '怎么回事']"
0,"['40', '分钟', '挪动', '10', '赌车', '抓狂']"
1,"['USER', '明天', '加油', '鼓掌']"
1,['USER']
1,"['希望', '宝贝', '肉球', '长大', '老娘', '瘦下来', 'USER', '儿子', 'USER']"
1,"['太可耐', '太乖', '爱到', '美丽', '才情', '女老板', '订做', '几个', '朋友', '嘻嘻', '嘻嘻']"
1,"['特想', '提醒', '蚊子', '某人', '晚安']"
0,"['小蕾', '计生委', '领导', '独生子女', '政策', '导致', '人口', '老龄化', '阻碍', '未来', '经济', '竞争力', '导致', '强制', '堕胎', '男女比例', '失衡', '瞧瞧', '剩女', '可怜', '哥哥', '医院', '阿姨', '弄死', '想要', '弟弟', '麻溜', '批个', '准生证', 'USER']"
1,"['喜欢', '面条', '嘻嘻']"
1,"['USER', '媒体', '订阅', '十万', '订阅', '吃喝', '小可', '开心', '开心', '鼓掌', '鼓掌']"
1,"['感动', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['企鹅', '对手', '老窝']"
1,"['颜色', '稍暗', '嘻嘻']"
1,"['五哥', '十一', '静心', '之旅', '去往', '五台', '晚上', '不想']"
0,"['蚊子', '折腾', '孕妇', '蚊香', '不好', '只好']"
0,"['USER', '经典', '哇爷', '钟汉良', '带来', '浮夸', 'good', 'USER', 'USER', '感染力', 'USER', '世间', '浮夸', '钟汉良']"
