label,segmented
1,"['感动', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '可爱']"
0,"['天气', '淡定', '伤心']"
0,"['USER', '愤怒', '愤怒', '愤怒', '愤怒', '严惩']"
0,"['公关', 'USER']"
0,"['男女', '通用', 'USER', 'USER', 'USER', 'USER']"
1,"['第一本', 'USER', '火速', '私信', '地址', '鼓掌', '朋友', '加油', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '前排', '前排', '须叔', '我要', '书写']"
1,"['巴里坤', '约会', '雾凇', '鼓掌', 'USER']"
0,"['USER', '伤心', '干嘛']"
1,"['客气', '嘻嘻', '支持', '小齐', '事业', '蒸蒸日上', '嘻嘻', 'USER', '他开', '演唱会', '尝尝', '这份', '幸运', '降临', '感谢', '满福楼', '活动', '生意兴隆']"
0,"['USER', '消息', '斯里兰卡', '签证', '有变', '打算', '前往', '斯里兰卡', '旅行', '穷游', '儿们', '失望']"
0,"['杨钰莹', '防腐剂', '牌子', '防腐剂', '抓狂']"
1,"['回复', 'USER', 'USER']"
0,"['理解', '悲伤']"
0,"['天才', '设计师', '设计', '出会', '自动', '变形', '衣服', '一件', '衣服', '举手', 'URL']"
1,"['益智', '水煎包', '明天', '儿子', '参加', '人生', '第一次', '期中考试', '小学', '一年级', '关注', '下厨房', '水煎包', '偷偷', '告诉', '明天', '答题', '准能', '满分', '嘻嘻', '儿子', '不解', '地问', '答道', '独家', '创造', '聪明', '水煎包', '做法', '晚饭', '公布']"
1,"['鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '扩散', '鼓掌', '鼓掌', '鼓掌', '威武', '威武', '威武', 'USER', '埋没', '作者', '功劳', '第一位', '感谢', '作者', '许杰']"
1,"['无处', '不堵', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', '奥迪', '广告牌', '大哥', 'bugatti', '二哥', 'lambo', '我三哥', 'porsche', '嘻嘻']"
0,"['蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', 'USER', 'USER', 'USER', 'USER', '蜡烛', 'USER', 'USER']"
0,"['历经', '两次', '反响', '网络', '调查', '2014', '放假', '安排', '11', '终于', '元旦', '放假', '清明节', '劳动节', '端午节', '中秋节', '调借', '天小', '长假', '春节', '国庆', '假期', '调借', '长假', '以往', '明年', '天春', '节假日', '初一', '初七', '包含', '除夕', '失望', '伤心']"
0,"['有人', '管管', '悲伤', '怒骂', 'USER', '转发', '微博']"
0,"['油菜', 'USER']"
0,"['男团', '乒乓球', '比赛', '场边', '王皓', '表情', '有点儿', '委屈', '可怜', '小萌娃', '失望', '挺住']"
0,"['当年', '日子', '真的', '成长', '很快', '生活', '适合', '年纪', 'USER']"
1,"['早安', '江西', '27', '34', '低温', '天气', '飘来', '一丝丝', '雨水', '阵阵', '凉风', '神马', '抵挡不住', '汗水', '呼喊', '一场', '秋雨', '一场', '开心', '南昌', '火炉', '适合', '早安', '全新', '周一', '心情', '度过', '一周']"
1,"['夸夸', 'USER', 'USER', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', 'USER', '鼓掌', '鼓掌', '鼓掌', '鼓掌', 'USER']"
1,"['没事', '明天', '拉肚子', 'USER', 'USER', '上次', '有人', '吃独食', '怎么着', '可爱']"
0,"['爷们', 'USER', 'USER', 'USER', 'USER']"
1,"['今日', '东方日报', '报道', 'USER', '小镁', '雌雄同体', '帅气', '性感', '给力', '围观', '气质', '似泰迪史', '云顿']"
0,"['下回', '巴豆', '女神', '味道', '浓郁', 'USER', '尼玛', '丧失', '节操', '乱七八糟', '抓狂']"
0,"['shi', '乃们', '有没有', '想过', '高尚', '感受', 'USER', '哈哈哈哈', '怒转', 'USER']"
1,['USER']
1,"['USER', '音响效果']"
0,"['USER', '忘记', '忘记', 'USER', '泪奔', 'USER', '感人', '视频']"
1,"['花心', '男要', '小心', '嘻嘻', 'USER', 'USER', 'USER']"
1,"['天气', '好差', '起床', '爸家', '斋戒', '战备', '天天', '咋样', '完去', '洗衣店', '超市', '久违', '健身房', 'USER', '童鞋', '话剧', 'USER', '二货', '七点']"
0,"['忘记', '地铁', '一摸', '五毛', '抓狂']"
1,"['高级', '定制', 'Vca', '定制', '系列', '至爱', '孔雀石', '喜欢', '木有']"
1,['照片']
1,"['笑哈哈', 'USER', 'USER', 'USER', 'USER', '在内', '商场', '偷笑', 'USER']"
1,"['信用卡', '设置', '密码', '嘻嘻', 'USER']"
0,"['酸痛', '沉重', '无力', '手臂', '感觉', '像是', '瘫痪']"
0,"['金水路', '立交桥', '下个', '真伤', 'USER', 'USER', 'URL']"
1,"['评价', '太重', '凡事', '于心无愧', '计较', '周一', '早安']"
1,"['200', '看错', '这车', '飞机', '跑道', '200', '公里', '速度', '吃力', 'USER', '真的', '能飞', 'USER', 'USER', '吃惊', 'USER', '旁边', 'USER']"
0,"['你表', '特锅', '三锅', '延时', '猪头', '肠子', '尼玛', '悔青']"
1,"['第一条', '微博', 'USER', '嘻嘻', '知友', '讨论', 'kindle', 'URL']"
0,"['可怕', '本来', '用作', '点缀', '青菜', '被姆们', '干净', '鲜花', '节目', '成功', '抓狂']"
1,"['明晚', '角度', '姿势', '霸气', '真棒', '抓狂']"
1,"['真的', '幸运', '鼓掌', '鼓掌']"
1,"['摄友', '有礼']"
1,"['回复', 'USER', 'USER']"
0,"['有用', '祈祷', '和平', '杀戮']"
1,"['USER', '女客', '学姐', '接受', '女人', '穿着', '女仆', '少女', '女主人']"
1,"['美食', '攻略', '吃货', '眼里', '香港', '表情', '乖乖', '右收', '嘻嘻', 'URL']"
1,"['可怜', '苦想', '菜谱', '买来', '一同', '忙乎', '家里', '贡献', '一想', '生活', '轻松']"
1,"['黄金', '100', '直播', '鼓掌', '金子', '总会', '发光', '恭喜', '吕占波', '挑战', '成功']"
1,"['good', 'USER', '鼓掌', '兔子', '扩散', '扩散']"
0,"['对不起', '祖国', '拖后腿', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂']"
0,"['蜡烛', 'USER', '蜡烛', 'USER', 'USER', '美好', '女孩', '这夜', '真凉', '蜡烛']"
1,"['USER', '皮包', '出卖灵魂', '一辆车', '自尊', '当成', '交换', '物质', '工具', '年华', '老去', '发现', '物品', '交换', '交换', '年华', '正盛', '他会', '其他人', '物品', '可买', '可弃', '年轻', '女孩', '加油', '一点', '不笨']"
0,"['早起', '几张', '自称为', '摄影师', '图片', '恶心', '抓狂', '奇装异服', '上阵', '只能', '眼球', '欣赏', '国内', '看客', '审美观', '本来', '健全', '摄影师', '引导', '审美', '时尚', '良知', '抓狂']"
1,"['亲亲', '四步', '小丸家', '微信', '好友', '开心', '打开', '微信', '添加', '朋友', '扫描', '二维码', '添加', '成功', '添加', '朋友', '界面', '选择', '查找', '微信', '公众', '账号', '输入', 'BoneCollection', '找到', '小丸家']"
0,"['多久', '悲伤', '悲伤', '悲伤']"
1,"['周六', '节目', '好看', '嘻嘻', '官微君', '深夜', '福利', '开心', '几位', '积极参与', '话题', '讨论', '小伙伴', '奇葩', '经历', '不忍', '直视', '安慰', '受伤', '心灵', '快乐', '家族', '签名', '送给', '鼓掌', '速速', '私信', '告知', '联系方式', '通信地址']"
1,"['嘻嘻', 'USER', '越来越', '可爱']"
0,"['不信', 'USER', 'USER']"
0,"['老中医', '按摩', '痛得', '晕过去', '11', '点前', '乖乖', '睡觉', 'USER', 'USER']"
0,"['USER', '老爷子', '打电话', '没事', '出门', '门窗', '遛狗', '时要', '狗狗', '带上', '口罩']"
0,"['不停', '打嗝', '办法', '打住', '昨天晚上', '一夜', '没睡']"
0,"['上药', '上药', '啥时候', '抓狂', '抓狂', '逼急', '我买个', '炮仗', '炸掉', '算了']"
1,"['AYANA', '公开', 'Dava', '餐厅', '烟熏', '三文鱼', '食谱', 'good', '自制', '美味', '烟熏', '三文鱼', '亲爱', 'TA', '登陆', 'URL']"
1,"['早上好', '长假', '香喷喷', '粽子', '精彩', '龙舟赛', '可爱', '端午节', '快乐', '天天开心', 'enjoy', '开心']"
0,"['狂症', '抓狂', '思考', 'USER', 'USER']"
0,"['中午', '喝风']"
0,"['忘发', '照片', '误会', '刚看', '一部', '电影', '特别', '好好', '电影', '观后感', '我整', '找到', '对象']"
1,"['数字', '营销', '一群', '讨论', '微博', '数据分析', '研讨会']"
1,"['鼓掌', 'USER', '周五', '下午', '观看', '电影', '孤胆', '特工', '电影', '元斌', '见面', '机会', '鼓掌', '精彩', '活动', '关注', 'Hit', 'FM', '兔子']"
0,"['cei', '小壶', '黑色', '星期五', '诸事', '不宜', '凶日', '一败', '姑姑', '爷爷', '保佑', 'USER']"
0,"['预感', '肯定', '不好', '没多久', 'USER', '说法']"
0,"['辛苦', 'USER', '百年', '期待', '期再', '馋嘴', 'USER']"
1,"['照片', '貌似', '英军', '华勇', '义和团', 'USER', 'USER']"
1,"['围观', 'USER', 'USER', 'USER', 'USER', '惨烈', '冲击', '中国', '社会', '道德', '底线', '良心', '行善', '做好事', '恶性循环', '带来', '恶果', 'USER']"
0,"['手贱', '抓狂', 'USER']"
0,"['品牌', '车载', '导航', '像是', '清朝', '版本']"
1,"['USER', '86', '文件', 'USER', 'USER', '何文秀', 'USER', 'USER', 'USER', 'USER', '大叔', '年轻']"
0,"['小心', '留意', '情况', 'USER', 'USER', '的士', '危险', 'USER', '点解', '情况', '表姐', '一班人', 'USER', 'USER', '治安', '甘样', '点敢', '出街', 'USER', '恐怖', '的士', '抢野', '吃惊']"
0,"['清新', '姐刚', '悲伤', '无以复加']"
0,"['中国', '自已', '电影', '发展', '别国', '电影', '发展', '中国', '花大', '价钱', '中国', '疑问', 'USER']"
1,"['王子', 'Freja', 'Coach', '王子', '洒脱', '气质', 'Coach', '干练', '独立', '完美']"
1,"['咱大', '新余', '54', '冬季', '新余', '嘻嘻', 'USER', '九江', '掉下去']"
1,"['天空', 'URL']"
1,"['听说', '上海', '男人', 'USER', '真假', '记得', '上海', '宁都', 'USER', '碉堡', '老公', '版本', '终于', 'USER', '帅爆', 'USER', 'USER', '一看', '上海', '男人']"
1,"['最炫', '民族']"
1,"['收工', '收工', '鼓掌', '鼓掌', '早上', '起床', '开工', '饥困', '交迫', '委屈', '委屈', '明天', '转战', '一站', '天门', 'USER', 'USER', '60', '天走']"
1,"['恭喜', 'USER', 'USER', '开心', '期待']"
0,['腐败']
0,"['USER', '事太多', '时间', 'USER']"
0,"['唱歌', '从来不', '录棚', '确实', '紧张', '音都', 'USER', 'USER', 'USER', 'USER']"
0,"['母校', '呼和浩特市', '旧城', '护城河', '中学', 'USER', 'USER']"
0,"['梦到', '姥姥家', '回来', '花园', '一堆', '穿着', '黑底', '红花', '汉服', '成人礼', '结束', '好好', '上网', '后悔', '同学', '接受', '采访', '唱歌', '手机', '照片', '气死我了']"
1,['USER']
1,"['苏总有', '眼光']"
1,"['哈哈哈', '中文', '表达', '博大精深']"
0,"['寿星', '小淘气', '小朋友', '折腾', '家里', '花果山', '收拾', '收拾', '强迫症', '做不了', '父母', '嘻嘻', '嘻嘻', '张小画', '休息', '馋嘴']"
1,"['老人家', '正式', '国家队', '马拉松', '队员']"
0,"['USER', '转发', '微博']"
1,"['雪地', 'POSE', '模特']"
1,"['领导', '大有', '深意', '揣测', 'USER', 'USER', 'USER', '努力', 'USER', 'USER']"
0,"['USER', '哥错', '小羊', '可怜', '欺负', '你们好', 'USER', '六月', '乍现', '博主', '不人道', '取笑', 'USER', 'USER']"
1,"['晚上', '狗狗', '晚上', '溜大迈', '快速', '磨合期', '专职', '司机', '哈利波', '波萌', '天天', '开边', '欣赏', '古典音乐', '自行', '联想', '哈利波', '特不骑', '扫帚', '此刻', '正溜', '大白', '古典', '嘻嘻', '嘻嘻']"
0,[]
0,"['USER', '清华', '人才']"
0,"['深夜', '行李', '上天', '惩罚']"
1,"['三联', '生活', '周刊', '出本京', '范儿', '嘻嘻']"
1,"['回复', 'USER', 'USER']"
0,"['回复', 'USER', 'USER']"
1,"['才女', '鼓掌', 'USER']"
1,"['这是', '一柱擎天', '偷笑', '鼓掌']"
1,"['收工', '回到', '酒店', '见到', '深圳', '朋友', '谢谢', '影响力', '更是', '音乐', '带给', '影响力', '生命', '音乐', '不息', '机会', '见面', '15', '音乐', '旅程', '拳头']"
0,"['服务', '国内外', '少说', '三十年', 'USER', 'USER', 'USER']"
0,[]
1,"['敬礼', 'USER']"
1,"['回复', 'USER', '矮油', '顺风', '还会', '卖萌', '舆情', '监控', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['掌柜的', '劳动节', '礼物', '无限', '心中', '亲亲']"
0,"['给力', '围观', '嘻嘻', '抓狂', '害羞', '偷笑', '抓狂', '抓狂', '睡觉', '可爱', '浮云', '吃惊', '闭嘴', '花心', '怒骂', '失望', '哈气', '愤怒', '女孩儿', '猪头', '猪头', '猪头', '猪头', '女孩儿', '女孩儿', '女孩儿', '猪头', '女孩儿', '女孩儿', '女孩儿', '猪头', 'USER']"
0,"['忍住', 'USER', '重温', '偷笑', 'USER', '古惑仔', '周杰伦', '香港', '演唱会', '第五场']"
0,"['回复', 'USER', 'USER']"
1,"['USER', '粗动', '嘻嘻', 'USER', 'USER', 'USER', 'USER']"
0,"['碎片', '抢走', '孩子', '饿死', '那种', '恶梦', '倒怕', '公民', '问责', 'USER', 'USER']"
0,"['94', '联络', '小斐', '老师', '刀片', '开心']"
0,"['USER', 'USER', '怒骂', '怒骂', 'USER', '怒骂', 'USER', 'USER', '暴戾', '人性']"
0,"['心经', '路过', '旁桌', '一对', '情侣', '进晚餐', '真想', '冲过去', '蘑菇', '奶油', '打翻', '痛快', '放个', '浪漫', '调情', '清明节', '不知', '抓狂', '抓狂', '抓狂', '两块', '芝士', '蛋糕', '我要', '双份', '情儿', '一块儿']"
1,"['hua', 'fly', '华妃', 'USER', 'USER', 'USER']"
0,"['挑战', '这辈子', '做成', '事情', '希望', '战胜', '抓狂', '抓狂']"
0,"['回到', '西安', '数月', '未归', '家中', '无电', '电话', '网络']"
0,"['冲动', '配搭', '一大堆', '十元', '白菜', '一百块', '排骨']"
0,"['海报', '辛苦']"
0,"['貌似', '上海', 'DrMartens', '国金', '一看', '国外', '200', '大洋', '鞋油', '鞋油', '一倍', '后悔', '新加坡', '办法', '掏钱', 'Im', '上海', '国金', '中心', 'IF', 'C#']"
0,"['携手', '终老', 'USER', '转发', '微博']"
0,"['这好命', '馋嘴', '馋嘴', '馋嘴']"
0,"['dara', 'dhevi', '品质', '变差', 'USER']"
1,"['原来如此', 'golden', 'time']"
0,"['帅哥', 'USER']"
1,"['午间', '小食', '车厘子', '特别', '喜欢', '圆滚滚', '东东', '嘻嘻', '嘻嘻']"
1,"['梦梦', '新作', '游学', '主题', '这期', '人物', '采访', '头像', '素描', '选用', '一张', '大四', '时期', '镜片', '带框', '眼镜', '清纯', '头像', '称为', '游学', '留学', '原因', '游学', '生活', '学习', '目的地', '国家', '文化', '风土人情', '自然', '聊得', '印度', '感兴趣', '朋友']"
0,"['抓狂', '抓狂', '抓狂', '哼哼', '恢复', '当年', '他俩', '摄影师']"
0,"['节日快乐', 'URL']"
0,"['档子', '事情', 'USER', 'USER', '避孕药', '抓狂']"
0,"['瓜爹', '剪头', '带瓜哥', '探班', '这娃', '指着', '某位', '发型师', '名牌', '大声', '仔细', '一看', '一头', '黑线', '庆幸', '发型师', '岗位', '阿俊']"
0,"['几千', '脑壳']"
0,"['接上', '老妈', '昨天', '一本正经', '夏天', '西红柿', '炒鸡蛋', '肉末', '豆腐', '完有', '症状', '老妈', '食物', '相克', '老妈', '谣言', '实事', '营养', '教育', '悲伤']"
1,['第一']
1,['抵达']
0,"['回复', 'USER', 'USER', 'USER']"
1,"['美食', '系列', '延续', '鼓掌', '内牛', '满面', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', '心中', '西班牙', '可爱', '一支', '队伍', '偷笑', 'USER', 'USER']"
1,"['天池', '天池', '宾馆', '安慰', '不错', '天池', '景区', '宾馆', '霸气', '住店', '排队', '房费', '乌市', '爆满', '新疆', '旅游', '魅力', '真大', '嘻嘻', '全国', '朋友', '新疆', '旅游']"
0,"['美国', '学会', '妙用', '抓狂']"
1,"['自助', '美食', '其位', '每周', '秀色可餐', '可餐', '自助', '小火锅', '之夜', '今晚', '不单单是', '色彩斑斓', '牛羊肉', '配绿蔬', '火锅', '相伴', '美味', '硬菜', '一点', '一点儿', '一堆', '一堆', '满意', '爱仕', '积分', '半价', 'URL', '嘻嘻']"
1,"['回复', 'USER', 'USER', '创意', '回头', '整一个', '汪们', 'USER', 'USER', '蜀黍']"
1,['USER']
1,"['谢谢', '老婆']"
1,"['台前', '耳边', '给力', '声音', '几个', 'Hold', '全靠', '有种', '一针', '鸡血', '感脚', 'USER', '犀利', '声音', 'USER', 'USER', '辛苦', 'USER', 'USER', 'USER', 'USER']"
1,"['形象', '不错', '鼓掌', 'USER']"
0,"['大肠', '泡面', '吃不上', '旋风', '麦当劳', '吹风']"
1,"['来张', '美丽', '金鸡湖', '景图', '工作', '愉快', '早安']"
1,"['会上', 'COS', '一回', 'NANA', '娜娜']"
0,"['阵容', '豪华', 'USER', '抓狂', '抓狂', '嫉妒', '委屈', '委屈', '委屈', '委屈', '樊博', 'USER', 'USER', '见面', '激动', 'USER', '围观', '围观', '围观']"
0,"['回复', 'USER', 'high', '过头', 'USER', 'Michaelangelo', 'LAcqua', 'USER', 'Angelo', '真的', 'hotel', 'DJ', 'vision', 'hotel', '差别', 'USER', 'USER']"
1,"['恭喜', '恭喜', '祝您', '好收成', '我要', '预订', '转下', '嘻嘻', '嘻嘻', '嘻嘻']"
1,"['萌宝', '演出', '开心', '嘻嘻', '嘻嘻']"
1,"['情人', '有情人终成眷属', '嘻嘻', 'LM', '始终', '白首', '不相离', '羞嗒']"
1,"['公交车', '秩序', '不错', '嘻嘻']"
0,"['半小时', '华堂', '半公里']"
1,"['回复', 'USER', 'USER', 'USER']"
0,"['天宫', '一号', '想到', '电影', '海洋', '一副', '画面', '一只', '蜥蜴', '趴在', '美丽', '神秘', '大海', '天空', '一枚', '火箭', '渐渐', '划破', '天际', '蜥蜴', '随即', '抬头', '看着', '火箭', '天上', '飞过', '感觉', '也许', '眼前', '感到', '好奇', '莫名', '奇妙', '火箭', '推进器', '一节', '节掉', '进深', '海里', '无垠', '草原', '坠到', '神秘', '山谷']"
1,"['回复', 'USER', 'USER', '弱小', '希望', 'USER']"
