tokenized,label
"['真不知道', '之前', '点评', '怎么', '出来', '以为', '一个', '不错', '酒店', '谁知', '完全', '不是', '那么回事', '首先', '酒店', '没有', '大堂', '写字楼', '一起', 'checkin', '酒店', '正门', '马路边', '非常', '因为', '写字楼', '所以', '进进出出', '很多', '完全', '没有', '酒店', '气氛', '前台', '服务', '尚可', '完全', '不是', '感觉', '房间', '一个', '失望', '大床', '房仅', '单人床', '宽出', '一点点', '怎么', '两个', '楼道', '房间', '所有', '设施', '破旧', '而且', '看起来', '干净', '如果', '400', '标准', '衡量', '全国', '入住', '最差', '酒店', '本来', '预定', '房间', '结果', '一天', '退房', '退房', '前台', '是不是', '因为', '他们', '酒店', '原因', '看来', '不是', '头一回', '出现', '这样', '问题', '早餐', '别说', '早点', '稍微', '丰富', '有限', '本来', '当时', '预定', '这个', '酒店', '就是', '为了', '地理位置', '比较', '方便', '但是', '发现', '周围', '很多', '酒店', '可以', '选择', '旁边', '一家', '12', '刚刚', '开业', '海悦', '酒店', '468', '促销价', '简直', '便宜', '除了', '酒店', '大堂', '比不上', '君悦', '其他', '无论是', '硬件', '设施', '还是', '人员', '服务', '还是', '早餐', '绝对', '标准', '就是', '由于', '酒店', '房间', '稍微', '有些', '味道', '希望', '他们', '可以', '改进', '估计', '正式', '营业', '时候', '绝对', '不是', '这个', '价格', '最近', '成都', '出差', '朋友', '可以', '试一试']",0
"['国际', '大酒店', '不到', '房间', '试试', '态度', '这家', '感觉', '还是', '不错', '环境', '不错', '尤其', '被子', '真的', '舒服', '国际', '好得多', '唯一', '缺点', '地点', '有点']",1
"['个人', '觉得', '东城', '可以', '东莞', '最好', '方便', '酒店', '经常', '出差', '入住', '同一个', '酒店', '次数', '东城', '入住', '十多次', '都还没', '还是', '满意']",1
"['这个', '酒店', '隔音', '木板', '纯净', '饮用水', '但是', '配给', '免费', '矿泉水', '房间', '设置', '不好', '同事', '房间', '淋浴', '竟然', '出水', '奉劝', '大家', '不要']",0
"['酒店', '服务', '跟不上', '我们', '入住', '半个', '小时', '前台', '其中', '一间', '晚上', '居然', '停电', '半夜', '不得不', '折腾', '房间']",0
"['万杰', '国际', '不能', '刷卡', '令人', '难以', '接受', '事情', '房间', '电视', '不能', '使用', '网络', '收费', '更让人', '难以', '接受']",0
"['早餐', '免费', '酒店', '不错', '价格', '设备', '有点', '老式', '感觉', '满意']",1
"['不能', '兑现', '预订', '酒店', '全世界', '最差', '酒店', '譬如', '这家', '万里', '国际', '青年', '酒店', '补充', '点评', '2008', '14', '订好', '酒店', '没房']",0
"['马路', '一边', '即使', '关了', '服务态度', '极差', '一个', '东西', '可能', '酒店', '晚上', '打电话', '他们', '服务员', '下班', '第二天', '然后', '我留', '手机', '他们', '第二天', '上午', '打电话', '结果', '第二天', '中午', '没有', '打电话', '然后', '前台', '昨天晚上', '没有', '留下', '信息', '客房部', '去查', '十分钟', '电话', '结果', '没有', '电话', '二十分钟', '只好', '正在', '五分钟', '最后', '我过', '几个', '小时', '他们', '然后', '听见', '他们', '急匆匆', '通知', '服务员', '去查', '知道', '这样', '酒店', '怎么', '号称', '中国', '中档', '酒店', '领先', '品牌', '不会', '再住', '这个', '酒店']",0
"['四星', '设备', '三星', '管理', '二星', '服务', '客房', '服务', '可嘉', '前台', '服务', '尚可', '就是', '餐厅', '不知', '什么', '服务', '知端', '送菜', '桌连', '怎么', '搞错', '奇慢', '免费', '注册', '网站', '导航', '宾馆', '索引', '服务', '说明', '关于', '携程', '诚聘', '英才', '代理', '合作', '广告业务', '联系', '我们', 'Copyright1999', '2008', 'ctrip', 'com', 'allrightsreserved']",1
"['酒店设施', '不错', '价格', '比较', '适中', '下次', '这家', '酒店宾馆', '反馈', '2008', '感谢', '一如既往', '支持', '期待', '再次', '光临']",1
"['注意', '这个', '酒店', '只有', '重新', '装修', '地毯', '深灰色', '其他', '装修', '我们', '出住', '提出', '房间', '前台', '安排', '我们', '不错', '装修', '地毯', '没有', '什么', '异味', '酒店', 'KTV', '房里', '听到', '楼下', '唱歌', '微微', '震动', '所以', '决定', '不选五楼', '服务员', '房间', '新装修', '因为', '看到', '洗手间', '配置', '回答', '不是', '酒店', '一样', '回到', '前台', '他们', '安排', '13', '心想', '不错', '结果', '朋友', '行李', '13', '电梯', '一开', '看到', '地毯', '污积', '斑斑', '房间', '一鼓酸', '臭味', '洗手间', '不是', '配置', '差异', '太大', '结果', '我们', '有史以来', '经典', '因错', '一层', '号码', '电梯门', '一开', '发现', '装修', '地毯', '浅色', '大花', '补充', '点评', '2007', '10', '10', '结果', '我们', '决定', '一层', '一下', '地毯', '决定', '入住', '一层', '10', '期间', '自驾车', '入住', '不同', '酒店', '前一天', '入住', '杭州', '杭州', '最佳', '西方', '梅苑', '宾馆', '就是', '因为', '相信', 'CTRIP', '网评', '没有', '房间', '情况', '入住', '房间', '感觉', '不好', '根本', '四星', '相配', '所以', '这次', '一定', '选好', '一点', '我们', '坐电梯', '一层', '一眼', '地毯', '当时', '晚上', '10', '没有', '什么', '客人', '来往', '所以', '我们', '不会', '打扰到', '其他人', '电梯', '而且', '电梯', '发现', '只有', '地毯', '还是', '11', '楼及', '15', '比较', '干净', '旧款', '地毯', '主要', '气味', '太重', '来到', '前台', '要求', '换房', '11', '前台', '什么', '同意', '但告', '客满', '11', '行政', '楼层', '要加', '100', '最后', '我们', '15', '要求', '吸烟', '前台', '同意', '进房', '还是', '有点', '气味', '11', '楼小', '最好', '就是', '看到', '服务员', '房间', '拿走', '烟灰缸', '哈哈', '是非', '吸烟', '服务员', '我们', '打开', '窗户', '一下', '味道', '没有', '天呀', '四星', '酒店', '真是', '只有', '配置', '比较', '合符', '四星', '噪音', '优势', '去掉', '酒店', '对面', '另一家', '皇冠', '酒店', '四星', '不好', '所以', '还是', '酒店', '唯一', '一间', '退房', '有没有', '东西', '之类', '我前', '几天', '三星', '酒店', '没有', '这个', '要求', '还有', '房价', '298', '我订', '两个', '房共一晚', '酒店', '要求', '压金', '2000']",1
"['五星级', '酒店', '空降', '富阳', '这个', '地方', '硬件', '没有', '什么', '抱怨', '大堂', '气派非凡', '杭州', '挑出', '可以', '江景', '一览无余', '除了', '房间', '一些', '细节', '大城市', '五星级', '有些', '差距', '但是', '富阳', '别想', '找个', '更好', '地方', '这个', '酒店', '要是', '杭州', '就是', '800', '一晚', '不到', '500', '房价', '算是', '可以', '问题', '什么', '富阳', '这么', '酒店']",1
"['地理位置', '确实', '不错', '直面', '千岛湖', '可能', '使用', '时候', '稍长', '原因', '有些', '地方', '有些', '比如', '地毯', '早餐', '馄饨', '好吃', '特别', '推荐', '一下']",1
"['交通不便', '地方', '最最', '失望', '地方', '三天', '第一天', '不到', '的士', '酒店', '竟然', '40', '一上', '只要', '不到', '20', '地方', '不是', '而是', '趁火打劫', '第二', '晚上', '竟然', '有空', '只慢', '而且', '隔音', '不怎么', '白天', '晚上', '可以', 'KTV', '酒店', '和格', '以上', '真的', '不敢']",0
"['总体', '不错', '价格', '实惠', '就是', '酒店', '周围', '环境', '较差', '乱哄哄', '样子', '房间', '不错', '大堂', 'CheckIn', '时候', '还算', '退房', '时候', '实在', '太慢', '主要', '缺陷', '对外开放', '娱乐场所', '形形色色', '进进出出', '大大降低', '酒店', '品位', '尤其', '商务酒店', '品位']",1
"['价格', '太贵', '问题', '房间', '还是', '太小', '空调', '有时候', '没有', '房间', '厕所', '抽水马桶']",0
"['房间', '设施', '不错', '用具', '配备', '齐全', '四星', '康师傅', '红烧', '牛肉面', '懒得', '出去', '夜宵', '享用', '地理位置', '适合', '自驾游', '横店', '景区', '分钟', '补充', '点评', '2007', '自助', '早餐', '不错', '还有', '土司', '很香']",1
"['酒店', '相当', '不错', '离要', '白云山', '英语', '培训基地', '非常', '值得', '推荐']",1
"['除了', '停车', '不是', '方便', '其他', '不错', '服务质量', '市中心', '环境', '吸引', '不错']",1
"['拿到', '房间', '钥匙', '打开门', '竟然', '发现', '别人', '东东', '如果', '房间', '中有', '别人', '或者', '一位', '异性', '如何', '处理', '可怕', '后来', '自己', '下楼', '一个', '房间', '结帐', '竟然', '没有', '发现', '我预', '授权', '签单', '前台', '处理', '授权', '单据', '竟然', '不到', '可怕', '好象', '酒店', '当面', '处理', '授权', '单据', '为什么', '没有', '信任感']",0
"['非常', '喜欢', '这家', '酒店', '去年', '时候', '还是', '四星', '二年', '才能', '五星', '今年', '时候', '已经', '五星', '环境', '不错', '中国', '特色', '而且', '比较', '喜庆', '房间', '舒适', '新型', '酒店', '最佳', '选择', '浦东', '机场', '不远', '服务', '热情']",1
"['房间', '干净', '条件', '比较', '上网', '速度', '很快', '早餐', '丰盛', '徐州', '这个', '位置', '价格', '偏高', '要是', '200', '以内']",1
"['环境', '不错', '湖水', '环绕', '自由', '打高尔夫', '就是', '地方', '有些', '提醒', '携程', '同时', '酒店', '所在', '上海', '国际', '高尔夫球场', '因为', '华美达', '只是', '其中', '一部分']",1
"['退房', '竟然', '没有', '发票', '由于', '急于', '飞机', '没有', '时间', '他们', '理论', '留下', '一张', '名片', '要求', '他们', '按照', '名片', '联系方式', '发票', '结果', '现在', '没有', '收到', '发票', '害得', '出差费', '至今', '无法', '报销']",0
"['酒店', '通风', '不好', '感觉', '很闷', '设施', '陈旧', '根本', '不到', '四星', '标准', '早餐', '还过得去']",0
"['特价', '房间', '实在', '没法', '房间', '小得', '完全', '出乎意料', '剩余', '角落', '出来', '空间', '这么', '一个', '房间', '还有', '停车场', '实在', '方便', '而且', '地下', '三层', '而且', '非常', '陈旧', '停车场', '电梯', '怕怕', '第一次', '遇到', '这么', '停车场', '下次', '不再', '永远', '宾馆', '反馈', '2008', '尊敬', '客人', '您好', '首先', '感谢您', '酒店', '评价', '对于', '酒店', '遭遇', '我们', '深表歉意', '酒店', '除了', '特价', '大床', '之外', '还有', '其他', '多种', '房型', '可供', '选择', '对于', '停车', '遇到困难', '向前', '酒店', '安保', '部门', '联系', '我们', '第一', '时间', '解决', '我们', '还是', '希望', '再次', '光临', '下次', '入住', '时会', '一个', '一样', '感觉']",0
"['推行', '环保', '方面', '比较', '到位', '而且', '菱湖', '公园', '旁边', '环境', '不错', '总体', '来说', '可以', '就是', '房间', '稍微', '偏小', '一点']",1
"['酒店', '鹅岭', '公园', '附近', '重庆市', '园林局', '酒店', '商务酒店', '装修', '却是', '度假', '酒店', '风格', '很多', '房间', '外面', '阳台', '房间', '宽敞', '就是', '淋浴房', '渗水', '厉害', '花洒', '龙头', '漏水', '每天', '早上', '睡懒觉', '有人', '敲门', '有没有', '衣服', '早餐', '简单', '没什么', '好吃', '东西', '橙汁', '用水', '不过', '四楼', '咖啡厅', '露天', '用餐', '四楼', '咖啡厅', '房卡', '可以', '直接', '鹅岭', '公园', '不过', '有点', '多此一举', '公园', '本来', '就是', '免费', '酒店', '门口', '市区', '中巴', '路口', '清寺', '市中心', '区域', '只是', '五块', '起步价', '交通', '应该', '还是', '方便', '酒店', '不远', '鹅岭', '公园', '门口', '一家', '火锅', '价廉物美', '非常', '不错', '机场', '酒店', '朋友', '可以', '机场', '机场', '班车', '清寺', '然后', '打车', '酒店', '起步价', '可以', '补充', '点评', '2007', '16', '补充', '一下', '携程', '价格', '信息', '酒店', '20', '电话费', '不是', '每天', '20', '入住', '一次', '20', '我们', '入住', '四天', '只有', '20']",1
"['兰州', '应该', '非常', '酒店', '还调', '一个', '电脑', '房间', '呵呵']",1
"['经常', '西藏', '大厦', '主要', '出差', '方便', '周围', '饭店', '比较', '熟悉', '还有', '一个', '物美', '卖场', '首场', '机场', '相对', '方便']",1
